average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
47.25204112,6334.343333,1,11,2048,300,1024,2047,0,677.684,0.00188,0,99.92,0,395,17862.215,6177447,2075960,588,2841155887,2122796391161,2004419442093,378607368508,4583154129,672936916879,15212584021,8003269430,30865775124,674016309126,792530932,923168699,704794870,12.3,0,6.95,0.09,0,0,22.54,0,0,58.12,4216609,47.85,367158,2283530,2843069,17.35,2240974,1244013,109,837983,321748,4841,5597,0,8297468,0,0,0,0,0.96,0,0.96,0,17.44,209260,2913,162658,0,0.05,20384.73,3,300,2.22,0,31794.73,31712.67,9331.39,9379.42,0,0,0,76.84
1.614496805,5895.805,1,11,2048,10,1024,2047.5,0,678.418,0.00078,0,99.97,0,366,16587.341,7568319,2492756,496,2706304268,2093684827196,2019679936060,403553459166,1911335517,671546572745,15076846150,8477057106,29581206283,671075461850,751582040,662428477,722144647,12.62,0,7.83,0.09,0,0,20.91,0,0,58.56,4211972,47.9,367327,2284287,2852930,17.41,2246827,1243881,107,842789,321281,4856,5656,0,8297468,0,0,0,0,1,0,1,0,19.15,209347,2851,162603,0,0.06,26141.22,2,300,1.56,0,29559.08,29477.2,8584.27,8728.7,0,0,0,71.51
47.19426614,6341.978333,1,11,100,300,1024,99.5,64.545,30.925,0.00192,0.00923,98.16,18,8571,17750.874,6274988,2153033,9151,2590390971,2308862084698,2240025516810,439997750439,4871358094,721979686262,16363937548,8532821130,34464803405,721823710611,666641717,327930304,280111971,14.31,0,6.96,0.07,0,0,22.54,0,0,56.12,4782610,40.85,367490,2285600,777691,4.75,1676247,1243884,132,270810,321702,4857,4473,0,8297468,0,0,0,0,0.94,0,0.94,0,18.68,209436,2910,162674,0,0.05,20554.16,3,301,2.06,0,31847.78,31740.85,9353.75,9388.8,0,0,0,76.91
1.621038504,5876.463333,1,11,100,10,1024,99.5,0,31.977,0.00074,0,99.36,0,7716,16456.456,7700972,2552862,7324,2242830085,2295678187369,2152710654874,441166105316,2349474919,706856900496,16432394978,9079588754,32782335909,706145017240,750081012,654142983,689100164,14.55,0,8.04,0.07,0,0,20.79,0,0,56.54,4853791,39.97,367748,2287144,779266,4.76,1606844,1243885,126,200089,320856,4861,4363,0,8297468,0,0,0,0,0.94,0,0.94,0,18.89,209524,2852,162624,0,0.05,26426.22,2,301,1.72,0,29476.98,29381.59,8557.43,8700.51,0,0,0,71.27
43.25755656,6909.336667,1,11,2048,300,10,2047.5,0,676.257,0.00093,0,99.97,0,292,13177.039,5512600,1233999,421,2244332781,2065752478291,795733441426,151163227212,3227391986,234685705143,13733681867,7399569084,34142640279,234798220063,707945460,851951966,555811394,6.61,0,7.68,0.1,0,0,22.4,0,0,63.21,4195816,48.1,367992,2288152,2850812,17.4,2256298,1243884,108,847734,327472,4861,5644,0,8297468,0,0,0,0,0.9,0,0.9,0,17.88,209610,2906,162678,0,0.05,18608.07,2,301,1.78,0,35231.7,34535.12,3303.74,3372.44,0,0,0,27.63
1.258362928,7610.721667,1,11,2048,10,10,2047.5,0,678.017,0.00066,0,99.98,0,325,14715.91,11381241,2488919,476,2552098071,2035960485364,847583560239,162078806582,2722169254,251580377294,16647070588,8905575264,37254272175,251389987750,782559293,1177525463,640887471,7.62,0,11.61,0.09,0,0,24.21,0,0,56.47,4195806,48.1,368311,2288903,2853595,17.42,2261684,1243880,110,852058,323149,4862,5640,0,8297468,0,0,0,0,0.94,0,0.94,0,16.63,209702,2834,162646,0,0.06,37624.85,3,301,2.05,0,38201.24,38042.5,3547.35,3715.43,0,0,0,30.44
42.65937912,7008.3,1,11,100,300,10,99.5,64.855,31.326,0.00116,0.00636,99.18,2,6378,13330.716,6240168,1469977,6848,1896407881,2096040959205,846020304103,162318792021,3715735561,248135239064,14994468011,8228193173,36163761771,247831157495,707883736,825036267,556957182,7.59,0,8.15,0.2,0,0,22.78,0,0,61.28,4780381,40.87,368636,2290060,784413,4.79,1672540,1243889,129,262588,326835,4870,4453,0,8297468,0,0,0,0,0.95,0,0.95,0,19.96,209787,2894,162691,0,0.06,20821.19,2,301,1.85,0,35720.28,35045.95,3345.94,3422.15,0,0,0,28.03
1.265719998,7565.363333,1,11,100,10,10,99.5,0,31.973,0.00063,0,99.52,0,6846,14598.814,11290645,2509202,7631,1988945428,2101154172973,879383035594,168667266767,3094251210,262733838989,17374053456,9368641730,38699084576,262510930531,803820848,1196515678,621819409,8.34,0,11.63,0.09,0,0,24.03,0,0,55.91,4850918,40,368999,2291471,780238,4.76,1607728,1243877,127,195068,323142,4862,4362,0,8297468,0,0,0,0,0.99,0,0.99,0,21.25,209875,2834,162664,0,0.05,37183.92,3,301,2.15,0,37966.64,37802.06,3525.38,3691.96,0,0,0,30.24
60.12030311,4985.13,1,10,2048,300,1024,2046.5,0,675.275,0.00202,0,99.93,0,306,13829.699,16466935,5529988,565,3375860655,2208157396753,2100666261442,415195693412,2755404550,715649967317,16899413857,8466502165,30869716384,714285479341,741909070,1006455763,626311800,13.72,0,10.9,0.09,0,0,18.3,0,0,56.99,4203313,48.01,369391,2292447,2849277,17.39,2252798,1243625,112,838300,323080,4862,5607,0,8297468,0,0,0,0,0.96,0,0.96,0,16.49,209966,2914,162739,0,0.05,52410.76,2,301,1.92,0,25363.07,24993.68,7481.2,7396.39,0,0,0,61.29
2.038677007,4700.855,1,10,2048,10,1024,2046.5,0,676.002,0.00097,0,99.97,0,313,14134.769,28705568,8504821,485,3129476918,2039929908957,1846466143233,371828940231,2198951392,601516462790,20716684059,10507787169,33348244550,601511038857,963406317,1321902576,600016345,12.7,0,16.03,0.08,0,0,18.13,0,0,53.06,4197386,48.09,369795,2293199,2850032,17.4,2260096,1243488,116,844302,322837,4859,5645,0,8297468,0,0,0,0,0.92,0,0.92,0,18.07,210052,2849,162689,0,0.06,96289.97,2,301,1.99,0,23572.83,23468.2,6836.81,6949.24,0,0,0,56.93
55.82458767,5361.035,1,10,100,300,1024,99,65.981,29.636,0.00242,0.009,98.03,23,7317,14559.464,17182624,5924703,8189,3341080942,2535106986311,2337898912847,455895204965,3344916281,771346804659,19837608501,9988097831,35547061683,769807203632,862684619,983372172,639311605,16.22,0,11.54,0.07,0,0,19.59,0,0,52.57,4790191,40.75,370060,2294423,785307,4.79,1667482,1243498,129,250397,323007,4861,4441,0,8297468,0,0,0,0,0.92,0,0.92,0,18.59,210139,2893,162735,0,0.05,54264.89,2,301,2.4,0,27320.41,26865.91,8085.19,7952.51,0,0,0,66.23
